Order ID,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
248335492,6846,47.45,31.79,324842.70,217634.34,107208.36
680517470,9097,109.28,35.84,994120.16,326036.48,668083.68
400304734,7921,81.73,56.67,647383.33,448883.07,198500.26
810871112,3636,651.21,524.96,2367799.56,1908754.56,459045.00
235702931,8590,205.70,117.11,1766963.00,1005974.90,760988.10
668599021,2163,651.21,524.96,1408567.23,1135488.48,273078.75
123670709,5766,255.28,159.42,1471944.48,919215.72,552728.76
285341823,7841,651.21,524.96,5106137.61,4116211.36,989926.25
658348691,8862,9.33,6.92,82682.46,61325.04,21357.42
817740142,6335,255.28,159.42,1617198.80,1009925.70,607273.10
858877503,9794,47.45,31.79,464725.30,311351.26,153374.04
947434604,5808,154.06,90.93,894780.48,528121.44,366659.04
869397771,2975,421.89,364.69,1255122.75,1084952.75,170170.00
481065833,6925,81.73,56.67,565980.25,392439.75,173540.50
159050118,5319,421.89,364.69,2244032.91,1939786.11,304246.80
350274455,2850,651.21,524.96,1855948.50,1496136.00,359812.50
221975171,6241,205.70,117.11,1283773.70,730883.51,552890.19
811701095,9247,651.21,524.96,6021738.87,4854305.12,1167433.75
977313554,7653,205.70,117.11,1574222.10,896242.83,677979.27
546986377,4279,152.58,97.44,652889.82,416945.76,235944.06
769205892,3972,9.33,6.92,37058.76,27486.24,9572.52
262770926,8611,109.28,35.84,941010.08,308618.24,632391.84
866792809,2109,152.58,97.44,321791.22,205500.96,116290.26
890695369,5408,47.45,31.79,256609.60,171920.32,84689.28
964214932,1480,205.70,117.11,304436.00,173322.80,131113.20
887400329,332,152.58,97.44,50656.56,32350.08,18306.48
980612885,3999,47.45,31.79,189752.55,127128.21,62624.34
734526431,1549,109.28,35.84,169274.72,55516.16,113758.56
160127294,4079,255.28,159.42,1041287.12,650274.18,391012.94
238714301,9721,109.28,35.84,1062310.88,348400.64,713910.24
671898782,8635,668.27,502.54,5770511.45,4339432.90,1431078.55
331604564,8014,81.73,56.67,654984.22,454153.38,200830.84
410067975,7081,205.70,117.11,1456561.70,829255.91,627305.79
369837844,2091,152.58,97.44,319044.78,203747.04,115297.74
193775498,1331,9.33,6.92,12418.23,9210.52,3207.71
835054767,117,109.28,35.84,12785.76,4193.28,8592.48
167161977,5798,668.27,502.54,3874629.46,2913726.92,960902.54
633895957,2755,154.06,90.93,424435.30,250512.15,173923.15
699368035,7398,109.28,35.84,808453.44,265144.32,543309.12
698002040,3170,154.06,90.93,488370.20,288248.10,200122.10
584534299,5544,152.58,97.44,845903.52,540207.36,305696.16
384013640,7025,154.06,90.93,1082271.50,638783.25,443488.25
641801393,2149,81.73,56.67,175637.77,121783.83,53853.94
173571383,2484,81.73,56.67,203017.32,140768.28,62249.04
115309941,1629,152.58,97.44,248552.82,158729.76,89823.06
773315894,213,437.20,263.33,93123.60,56089.29,37034.31
274200570,897,47.45,31.79,42562.65,28515.63,14047.02
414887797,3374,109.28,35.84,368710.72,120924.16,247786.56
812613904,9367,47.45,31.79,444464.15,297776.93,146687.22
254927718,7632,255.28,159.42,1948296.96,1216693.44,731603.52
749690568,8954,47.45,31.79,424867.30,284647.66,140219.64
775076282,1150,205.70,117.11,236555.00,134676.50,101878.50
229571187,4071,651.21,524.96,2651075.91,2137112.16,513963.75
881974112,4594,255.28,159.42,1172756.32,732375.48,440380.84
521396386,1632,152.58,97.44,249010.56,159022.08,89988.48
607261836,1127,668.27,502.54,753140.29,566362.58,186777.71
419306790,1052,154.06,90.93,162071.12,95658.36,66412.76
207580077,6413,421.89,364.69,2705580.57,2338756.97,366823.60
742443025,4245,152.58,97.44,647702.10,413632.80,234069.30
164569461,8615,152.58,97.44,1314476.70,839445.60,475031.10
734945714,5624,255.28,159.42,1435694.72,896578.08,539116.64
284870612,8399,109.28,35.84,917842.72,301020.16,616822.56
765955483,2104,9.33,6.92,19630.32,14559.68,5070.64
600124156,8929,152.58,97.44,1362386.82,870041.76,492345.06
529612958,3098,668.27,502.54,2070300.46,1556868.92,513431.54
466970717,5867,109.28,35.84,641145.76,210273.28,430872.48
845058763,522,437.20,263.33,228218.40,137458.26,90760.14
367050921,7379,152.58,97.44,1125887.82,719009.76,406878.06
956433522,8788,651.21,524.96,5722833.48,4613348.48,1109485.00
107005393,4129,47.45,31.79,195921.05,131260.91,64660.14
332877862,4811,47.45,31.79,228281.95,152941.69,75340.26
618474757,9279,255.28,159.42,2368743.12,1479258.18,889484.94
468532407,8006,668.27,502.54,5350169.62,4023335.24,1326834.38
358099639,8496,651.21,524.96,5532680.16,4460060.16,1072620.00
382537782,285,668.27,502.54,190456.95,143223.90,47233.05
707520663,9942,81.73,56.67,812559.66,563413.14,249146.52
219034612,6064,421.89,364.69,2558340.96,2211480.16,346860.80
573378455,4281,421.89,364.69,1806111.09,1561237.89,244873.20
347163522,2256,81.73,56.67,184382.88,127847.52,56535.36
887313640,4679,152.58,97.44,713921.82,455921.76,258000.06
461065137,8275,437.20,263.33,3617830.00,2179055.75,1438774.25
105966842,6798,9.33,6.92,63425.34,47042.16,16383.18
479880082,6035,255.28,159.42,1540614.80,962099.70,578515.10
510978686,8803,255.28,159.42,2247229.84,1403374.26,843855.58
547748982,9951,152.58,97.44,1518323.58,969625.44,548698.14
108989799,1358,205.70,117.11,279340.60,159035.38,120305.22
133812463,6936,205.70,117.11,1426735.20,812274.96,614460.24
731640803,7627,9.33,6.92,71159.91,52778.84,18381.07
732211148,6405,152.58,97.44,977274.90,624103.20,353171.70
835572326,3274,205.70,117.11,673461.80,383418.14,290043.66
462085664,271,255.28,159.42,69180.88,43202.82,25978.06
902424991,6463,109.28,35.84,706276.64,231633.92,474642.72
367576634,2949,9.33,6.92,27514.17,20407.08,7107.09
738839423,7859,421.89,364.69,3315633.51,2866098.71,449534.80
817824685,1353,255.28,159.42,345393.84,215695.26,129698.58
376456248,624,152.58,97.44,95209.92,60802.56,34407.36
606970441,4897,651.21,524.96,3188975.37,2570729.12,618246.25
971916091,424,421.89,364.69,178881.36,154628.56,24252.80
554154527,5494,651.21,524.96,3577747.74,2884130.24,693617.50
306859576,5423,668.27,502.54,3624028.21,2725274.42,898753.79
803517568,7559,81.73,56.67,617797.07,428368.53,189428.54
887927329,6283,651.21,524.96,4091552.43,3298323.68,793228.75
824200189,8006,154.06,90.93,1233404.36,727985.58,505418.78
946759974,6170,651.21,524.96,4017965.70,3239003.20,778962.50
310343015,6249,109.28,35.84,682890.72,223964.16,458926.56
739998137,748,154.06,90.93,115236.88,68015.64,47221.24
981086671,4203,47.45,31.79,199432.35,133613.37,65818.98
749282443,8180,651.21,524.96,5326897.80,4294172.80,1032725.00
280571782,6280,651.21,524.96,4089598.80,3296748.80,792850.00
781253516,9131,668.27,502.54,6101973.37,4588692.74,1513280.63
377938973,9396,81.73,56.67,767935.08,532471.32,235463.76
867551982,6765,109.28,35.84,739279.20,242457.60,496821.60
967328870,2964,81.73,56.67,242247.72,167969.88,74277.84
364818465,6746,651.21,524.96,4393062.66,3541380.16,851682.50
167882096,8898,651.21,524.96,5794466.58,4671094.08,1123372.50
654693591,7237,109.28,35.84,790859.36,259374.08,531485.28
823739278,1612,81.73,56.67,131748.76,91352.04,40396.72
643817985,8904,47.45,31.79,422494.80,283058.16,139436.64
604041039,8022,81.73,56.67,655638.06,454606.74,201031.32
363832271,4909,81.73,56.67,401212.57,278193.03,123019.54
102928006,7539,81.73,56.67,616162.47,427235.13,188927.34
971377074,917,651.21,524.96,597159.57,481388.32,115771.25
139540803,2079,421.89,364.69,877109.31,758190.51,118918.80
248093020,5093,421.89,364.69,2148685.77,1857366.17,291319.60
858020055,6056,152.58,97.44,924024.48,590096.64,333927.84
700620734,8099,255.28,159.42,2067512.72,1291142.58,776370.14
827506387,6384,437.20,263.33,2791084.80,1681098.72,1109986.08
560600841,3101,668.27,502.54,2072305.27,1558376.54,513928.73
642140424,2476,81.73,56.67,202363.48,140314.92,62048.56
984673964,5763,255.28,159.42,1471178.64,918737.46,552441.18
221062791,6247,47.45,31.79,296420.15,198592.13,97828.02
654480731,4247,154.06,90.93,654292.82,386179.71,268113.11
608414113,2111,47.45,31.79,100166.95,67108.69,33058.26
276661765,9219,668.27,502.54,6160781.13,4632916.26,1527864.87
373335015,6982,255.28,159.42,1782364.96,1113070.44,669294.52
782857692,3843,109.28,35.84,419963.04,137733.12,282229.92
109966123,274,9.33,6.92,2556.42,1896.08,660.34
629709136,3782,205.70,117.11,777957.40,442910.02,335047.38
637448060,3901,81.73,56.67,318828.73,221069.67,97759.06
298856723,7200,255.28,159.42,1838016.00,1147824.00,690192.00
299921452,2278,668.27,502.54,1522319.06,1144786.12,377532.94
496941077,4763,81.73,56.67,389279.99,269919.21,119360.78
366526925,2317,152.58,97.44,353527.86,225768.48,127759.38
355602824,9633,421.89,364.69,4064066.37,3513058.77,551007.60
531405103,3434,154.06,90.93,529042.04,312253.62,216788.42
131482589,7475,154.06,90.93,1151598.50,679701.75,471896.75
713696610,7542,205.70,117.11,1551389.40,883243.62,668145.78
306220996,6452,154.06,90.93,993995.12,586680.36,407314.76
157542073,9055,668.27,502.54,6051184.85,4550499.70,1500685.15
686458671,7230,81.73,56.67,590907.90,409724.10,181183.80
132082116,4888,651.21,524.96,3183114.48,2566004.48,617110.00
403836238,2972,109.28,35.84,324780.16,106516.48,218263.68
331457364,4455,668.27,502.54,2977142.85,2238815.70,738327.15
614994323,9341,421.89,364.69,3940874.49,3406569.29,534305.20
674808442,9669,9.33,6.92,90211.77,66909.48,23302.29
901573550,4503,255.28,159.42,1149525.84,717868.26,431657.58
406275975,4944,109.28,35.84,540280.32,177192.96,363087.36
170214545,9121,154.06,90.93,1405181.26,829372.53,575808.73
795000588,7196,81.73,56.67,588129.08,407797.32,180331.76
252557933,6360,9.33,6.92,59338.80,44011.20,15327.60
635122907,5837,255.28,159.42,1490069.36,930534.54,559534.82
505244338,1882,154.06,90.93,289940.92,171130.26,118810.66
745783555,2782,109.28,35.84,304016.96,99706.88,204310.08
509914386,3853,152.58,97.44,587890.74,375436.32,212454.42
371123158,2445,668.27,502.54,1633920.15,1228710.30,405209.85
973208701,2936,668.27,502.54,1962040.72,1475457.44,486583.28
780282342,1739,255.28,159.42,443931.92,277231.38,166700.54
126767909,2296,109.28,35.84,250906.88,82288.64,168618.24
767401731,80,255.28,159.42,20422.40,12753.60,7668.80
927232635,7597,81.73,56.67,620902.81,430521.99,190380.82
251621949,9381,421.89,364.69,3957750.09,3421156.89,536593.20
256243503,7002,651.21,524.96,4559772.42,3675769.92,884002.50
277083623,4056,437.20,263.33,1773283.20,1068066.48,705216.72
620441138,1175,154.06,90.93,181020.50,106842.75,74177.75
312927377,1020,651.21,524.96,664234.20,535459.20,128775.00
251466166,3282,255.28,159.42,837828.96,523216.44,314612.52
953293836,9685,651.21,524.96,6306968.85,5084237.60,1222731.25
305959212,8985,205.70,117.11,1848214.50,1052233.35,795981.15
317323625,1967,205.70,117.11,404611.90,230355.37,174256.53
365560901,6449,668.27,502.54,4309673.23,3240880.46,1068792.77
349157369,2279,255.28,159.42,581783.12,363318.18,218464.94
236911857,6338,255.28,159.42,1617964.64,1010403.96,607560.68
517935693,7536,81.73,56.67,615917.28,427065.12,188852.16
851652705,1816,109.28,35.84,198452.48,65085.44,133367.04
517799222,7151,205.70,117.11,1470960.70,837453.61,633507.09
666424071,8547,651.21,524.96,5565891.87,4486833.12,1079058.75
267888581,3039,9.33,6.92,28353.87,21029.88,7323.99
162866580,4695,154.06,90.93,723311.70,426916.35,296395.35
812344396,9614,47.45,31.79,456184.30,305629.06,150555.24
947620856,924,421.89,364.69,389826.36,336973.56,52852.80
720307290,3789,154.06,90.93,583733.34,344533.77,239199.57
352327525,399,668.27,502.54,266639.73,200513.46,66126.27
585917890,4979,668.27,502.54,3327316.33,2502146.66,825169.67
433627212,8783,421.89,364.69,3705459.87,3203072.27,502387.60
328316819,5098,47.45,31.79,241900.10,162065.42,79834.68
773160541,4240,205.70,117.11,872168.00,496546.40,375621.60
991644704,8559,668.27,502.54,5719722.93,4301239.86,1418483.07
277568137,7435,421.89,364.69,3136752.15,2711470.15,425282.00
245042169,2278,9.33,6.92,21253.74,15763.76,5489.98
778490626,1531,668.27,502.54,1023121.37,769388.74,253732.63
482649838,5668,255.28,159.42,1446927.04,903592.56,543334.48
732568633,2193,47.45,31.79,104057.85,69715.47,34342.38
723608338,642,668.27,502.54,429029.34,322630.68,106398.66
621442782,7584,668.27,502.54,5068159.68,3811263.36,1256896.32
212058293,1616,255.28,159.42,412532.48,257622.72,154909.76
251753699,8369,152.58,97.44,1276942.02,815475.36,461466.66
217140328,5503,9.33,6.92,51342.99,38080.76,13262.23
555142009,7712,154.06,90.93,1188110.72,701252.16,486858.56
432995069,1718,109.28,35.84,187743.04,61573.12,126169.92
888248336,1276,81.73,56.67,104287.48,72310.92,31976.56
778763139,2173,154.06,90.93,334772.38,197590.89,137181.49
832713305,7227,152.58,97.44,1102695.66,704198.88,398496.78
498585164,1285,668.27,502.54,858726.95,645763.90,212963.05
195177543,6227,9.33,6.92,58097.91,43090.84,15007.07
861601769,5965,205.70,117.11,1227000.50,698561.15,528439.35
807281672,1441,421.89,364.69,607943.49,525518.29,82425.20
661953580,5629,109.28,35.84,615137.12,201743.36,413393.76
225666320,8534,437.20,263.33,3731064.80,2247258.22,1483806.58
718781220,2191,668.27,502.54,1464179.57,1101065.14,363114.43
731972110,5668,651.21,524.96,3691058.28,2975473.28,715585.00
276225316,64,154.06,90.93,9859.84,5819.52,4040.32
332839667,3509,651.21,524.96,2285095.89,1842084.64,443011.25
603426492,6163,154.06,90.93,949471.78,560401.59,389070.19
859909617,5220,47.45,31.79,247689.00,165943.80,81745.20
494525372,9902,668.27,502.54,6617209.54,4976151.08,1641058.46
769822585,6465,154.06,90.93,995997.90,587862.45,408135.45
768662583,3195,154.06,90.93,492221.70,290521.35,201700.35
544219195,5409,205.70,117.11,1112631.30,633447.99,479183.31
669978749,455,47.45,31.79,21589.75,14464.45,7125.30
889740073,2715,437.20,263.33,1186998.00,714940.95,472057.05
567614495,8598,47.45,31.79,407975.10,273330.42,134644.68
938025844,1547,154.06,90.93,238330.82,140668.71,97662.11
155710446,7036,154.06,90.93,1083966.16,639783.48,444182.68
945717132,7570,255.28,159.42,1932469.60,1206809.40,725660.20
253407227,7685,437.20,263.33,3359882.00,2023691.05,1336190.95
494454562,8948,668.27,502.54,5979679.96,4496727.92,1482952.04
104845464,4957,205.70,117.11,1019654.90,580514.27,439140.63
290878760,6344,437.20,263.33,2773596.80,1670565.52,1103031.28
979165780,5768,651.21,524.96,3756179.28,3027969.28,728210.00
366630351,2923,651.21,524.96,1903486.83,1534458.08,369028.75
770508801,9532,651.21,524.96,6207333.72,5003918.72,1203415.00
978349959,4349,47.45,31.79,206360.05,138254.71,68105.34
298015153,8161,47.45,31.79,387239.45,259438.19,127801.26
807678210,8786,152.58,97.44,1340567.88,856107.84,484460.04
605825459,6071,81.73,56.67,496182.83,344043.57,152139.26
561255729,6897,9.33,6.92,64349.01,47727.24,16621.77
263080346,175,109.28,35.84,19124.00,6272.00,12852.00
270723140,1848,205.70,117.11,380133.60,216419.28,163714.32
763920438,9888,109.28,35.84,1080560.64,354385.92,726174.72
192721068,9302,668.27,502.54,6216247.54,4674627.08,1541620.46
227486360,7124,9.33,6.92,66466.92,49298.08,17168.84
808890140,7422,154.06,90.93,1143433.32,674882.46,468550.86
597918736,6296,437.20,263.33,2752611.20,1657925.68,1094685.52
125870978,6874,437.20,263.33,3005312.80,1810130.42,1195182.38
444358193,4319,668.27,502.54,2886258.13,2170470.26,715787.87
875304210,822,47.45,31.79,39003.90,26131.38,12872.52
360945355,607,255.28,159.42,154954.96,96767.94,58187.02
613830459,4928,205.70,117.11,1013689.60,577118.08,436571.52
266820847,7073,205.70,117.11,1454916.10,828319.03,626597.07
723090350,7358,255.28,159.42,1878350.24,1173012.36,705337.88
306125295,8132,421.89,364.69,3430809.48,2965659.08,465150.40
109724509,8775,81.73,56.67,717180.75,497279.25,219901.50
847999322,699,109.28,35.84,76386.72,25052.16,51334.56
605373561,2344,109.28,35.84,256152.32,84008.96,172143.36
686583554,4186,47.45,31.79,198625.70,133072.94,65552.76
666678130,3729,47.45,31.79,176941.05,118544.91,58396.14
641018617,508,255.28,159.42,129682.24,80985.36,48696.88
775278842,1093,421.89,364.69,461125.77,398606.17,62519.60
855445134,4080,421.89,364.69,1721311.20,1487935.20,233376.00
737816321,5100,154.06,90.93,785706.00,463743.00,321963.00
799003732,1815,47.45,31.79,86121.75,57698.85,28422.90
585931193,8916,154.06,90.93,1373598.96,810731.88,562867.08
165835034,3127,154.06,90.93,481745.62,284338.11,197407.51
576264083,8203,255.28,159.42,2094061.84,1307722.26,786339.58
675079667,9930,109.28,35.84,1085150.40,355891.20,729259.20
290455615,1126,81.73,56.67,92027.98,63810.42,28217.56
670878255,6639,152.58,97.44,1012978.62,646904.16,366074.46
435146415,8349,205.70,117.11,1717389.30,977751.39,739637.91
522371423,167,152.58,97.44,25480.86,16272.48,9208.38
141977107,3036,651.21,524.96,1977073.56,1593778.56,383295.00
823699796,9929,255.28,159.42,2534675.12,1582881.18,951793.94
567588317,851,47.45,31.79,40379.95,27053.29,13326.66
594003999,7838,9.33,6.92,73128.54,54238.96,18889.58
393620669,9958,255.28,159.42,2542078.24,1587504.36,954573.88
877424657,8309,437.20,263.33,3632694.80,2188008.97,1444685.83
326714789,1021,668.27,502.54,682303.67,513093.34,169210.33
243102395,8256,9.33,6.92,77028.48,57131.52,19896.96
398511302,7205,668.27,502.54,4814885.35,3620800.70,1194084.65
185177838,7092,81.73,56.67,579629.16,401903.64,177725.52
865650832,4173,81.73,56.67,341059.29,236483.91,104575.38
622791612,6733,205.70,117.11,1384978.10,788501.63,596476.47
409774005,89,81.73,56.67,7273.97,5043.63,2230.34
800084340,1591,651.21,524.96,1036075.11,835211.36,200863.75
637521445,5618,152.58,97.44,857194.44,547417.92,309776.52
186196649,8581,47.45,31.79,407168.45,272789.99,134378.46
680533778,3923,255.28,159.42,1001463.44,625404.66,376058.78
275269162,7117,47.45,31.79,337701.65,226249.43,111452.22
795451629,668,668.27,502.54,446404.36,335696.72,110707.64
986442506,9113,205.70,117.11,1874544.10,1067223.43,807320.67
563915622,4019,205.70,117.11,826708.30,470665.09,356043.21
663857305,8984,437.20,263.33,3927804.80,2365756.72,1562048.08
692566382,4638,9.33,6.92,43272.54,32094.96,11177.58
576654183,3642,668.27,502.54,2433839.34,1830250.68,603588.66
313044536,5689,255.28,159.42,1452287.92,906940.38,545347.54
418973767,2503,81.73,56.67,204570.19,141845.01,62725.18
581990706,2838,47.45,31.79,134663.10,90220.02,44443.08
109956681,7480,255.28,159.42,1909494.40,1192461.60,717032.80
181045520,4247,205.70,117.11,873607.90,497366.17,376241.73
693743550,2988,154.06,90.93,460331.28,271698.84,188632.44
716849601,582,109.28,35.84,63600.96,20858.88,42742.08
739474999,5940,437.20,263.33,2596968.00,1564180.20,1032787.80
421043574,5005,81.73,56.67,409058.65,283633.35,125425.30
841291654,5751,81.73,56.67,470029.23,325909.17,144120.06
450268065,3181,205.70,117.11,654331.70,372526.91,281804.79
918334138,4334,421.89,364.69,1828471.26,1580566.46,247904.80
386163699,3275,421.89,364.69,1381689.75,1194359.75,187330.00
214743077,6103,81.73,56.67,498798.19,345857.01,152941.18
935371100,5949,255.28,159.42,1518660.72,948389.58,570271.14
899659097,7974,437.20,263.33,3486232.80,2099793.42,1386439.38
329530894,4369,154.06,90.93,673088.14,397273.17,275814.97
867222821,9359,421.89,364.69,3948468.51,3413133.71,535334.80
625283706,4199,47.45,31.79,199242.55,133486.21,65756.34
936574876,2173,651.21,524.96,1415079.33,1140738.08,274341.25
504270160,3601,205.70,117.11,740725.70,421713.11,319012.59
351855885,830,81.73,56.67,67835.90,47036.10,20799.80
673130881,3241,152.58,97.44,494511.78,315803.04,178708.74
382206475,2244,651.21,524.96,1461315.24,1178010.24,283305.00
263506495,6283,205.70,117.11,1292413.10,735802.13,556610.97
721767270,5829,205.70,117.11,1199025.30,682634.19,516391.11
432037627,8390,437.20,263.33,3668108.00,2209338.70,1458769.30
389678895,3499,421.89,364.69,1476193.11,1276050.31,200142.80
760364902,7726,421.89,364.69,3259522.14,2817594.94,441927.20
430081975,9669,9.33,6.92,90211.77,66909.48,23302.29
155128943,4957,255.28,159.42,1265422.96,790244.94,475178.02
312117135,1251,109.28,35.84,136709.28,44835.84,91873.44
447970378,3245,421.89,364.69,1369033.05,1183419.05,185614.00
629925000,7661,437.20,263.33,3349389.20,2017371.13,1332018.07
995529830,8254,81.73,56.67,674599.42,467754.18,206845.24
402646195,812,651.21,524.96,528782.52,426267.52,102515.00
479447925,8150,421.89,364.69,3438403.50,2972223.50,466180.00
674421346,5118,437.20,263.33,2237589.60,1347722.94,889866.66
506365287,3596,437.20,263.33,1572171.20,946934.68,625236.52
914391076,7494,109.28,35.84,818944.32,268584.96,550359.36
207922542,7755,421.89,364.69,3271756.95,2828170.95,443586.00
816696012,7353,651.21,524.96,4788347.13,3860030.88,928316.25
740760314,6293,47.45,31.79,298602.85,200054.47,98548.38
300476777,6610,255.28,159.42,1687400.80,1053766.20,633634.60
786519229,7373,152.58,97.44,1124972.34,718425.12,406547.22
409873998,9679,437.20,263.33,4231658.80,2548771.07,1682887.73
151839911,1659,437.20,263.33,725314.80,436864.47,288450.33
614028298,3473,154.06,90.93,535050.38,315799.89,219250.49
668362987,2315,668.27,502.54,1547045.05,1163380.10,383664.95
607080304,7408,668.27,502.54,4950544.16,3722816.32,1227727.84
792729079,5006,255.28,159.42,1277931.68,798056.52,479875.16
308170640,3395,255.28,159.42,866675.60,541230.90,325444.70
106578814,7894,154.06,90.93,1216149.64,717801.42,498348.22
761439931,5851,205.70,117.11,1203550.70,685210.61,518340.09
216552817,1646,668.27,502.54,1099972.42,827180.84,272791.58
536028802,1689,9.33,6.92,15758.37,11687.88,4070.49
254291713,9424,47.45,31.79,447168.80,299588.96,147579.84
226077878,323,81.73,56.67,26398.79,18304.41,8094.38
476436126,6892,651.21,524.96,4488139.32,3618024.32,870115.00
650727784,3667,437.20,263.33,1603212.40,965631.11,637581.29
464626681,2215,668.27,502.54,1480218.05,1113126.10,367091.95
154119145,6135,421.89,364.69,2588295.15,2237373.15,350922.00
925504004,6057,421.89,364.69,2555387.73,2208927.33,346460.40
905392587,4641,205.70,117.11,954653.70,543507.51,411146.19
990708720,1581,152.58,97.44,241228.98,154052.64,87176.34
798688733,8600,255.28,159.42,2195408.00,1371012.00,824396.00
916881453,4452,205.70,117.11,915776.40,521373.72,394402.68
653148210,9924,437.20,263.33,4338772.80,2613286.92,1725485.88
285662829,2834,81.73,56.67,231622.82,160602.78,71020.04
612911641,3030,154.06,90.93,466801.80,275517.90,191283.90
703693473,7391,651.21,524.96,4813093.11,3879979.36,933113.75
147119653,4829,109.28,35.84,527713.12,173071.36,354641.76
402614009,1287,9.33,6.92,12007.71,8906.04,3101.67
749912869,4738,81.73,56.67,387236.74,268502.46,118734.28
539065062,186,668.27,502.54,124298.22,93472.44,30825.78
540431916,4668,152.58,97.44,712243.44,454849.92,257393.52
694687259,2252,47.45,31.79,106857.40,71591.08,35266.32
562817418,9036,437.20,263.33,3950539.20,2379449.88,1571089.32
676121222,8149,205.70,117.11,1676249.30,954329.39,721919.91
286210000,4754,152.58,97.44,725365.32,463229.76,262135.56
515007579,1042,47.45,31.79,49442.90,33125.18,16317.72
304750287,1237,437.20,263.33,540816.40,325739.21,215077.19
467986953,6594,47.45,31.79,312885.30,209623.26,103262.04
537578904,399,47.45,31.79,18932.55,12684.21,6248.34
116699969,2969,154.06,90.93,457404.14,269971.17,187432.97
228836476,6653,152.58,97.44,1015114.74,648268.32,366846.42
167787253,832,154.06,90.93,128177.92,75653.76,52524.16
